batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
33,116,7,71,47,2,1,0,1,117.77687072753906,116.30487442016602,116.5233850479126,116.64810180664062,116.54990911483765
54,90,1,90,36,3,1,1,0,3.1375885009765625,2.8603076934814453,2.9191970825195312,2.9456615447998047,2.932339906692505
15,181,3,15,49,4,1,0,0,2.636194229125977,2.493143081665039,2.599358558654785,2.584075927734375,2.588927745819092
1,263,3,21,16,3,1,0,0,0.6031990051269531,0.5214214324951172,0.5666017532348633,0.5656003952026367,0.5664229393005371
51,391,5,22,19,3,1,1,1,113.30556869506836,112.62655258178712,112.93697357177734,112.93120384216309,112.92248964309692
46,209,1,15,4,3,1,0,0,5.524873733520508,5.2275657653808585,5.314350128173828,5.342507362365723,5.3340792655944815
7,235,1,22,23,2,1,1,1,2.8755664825439453,2.7058124542236333,2.803564071655273,2.7915239334106445,2.7917325496673584
29,162,4,5,13,3,1,1,1,3.0469894409179688,2.9060840606689453,3.0226707458496094,3.002190589904785,3.0086040496826167
6,238,4,37,14,3,0,1,0,4.11224365234375,3.7751197814941406,4.05120849609375,4.006695747375488,4.022449254989623
47,191,5,30,25,2,0,0,0,75.49571990966797,75.24704933166505,75.40345191955565,75.38659572601318,75.39039850234984
8,22,2,49,343,3,0,1,1,0.4699230194091797,0.31828880310058594,0.40435791015625,0.3975868225097656,0.3984570503234863
44,24,7,181,351,1,1,1,1,374.82643127441406,373.8241195678711,374.2048740386963,374.2429256439209,374.2223381996155
63,389,1,7,23,3,0,0,1,29.94990348815918,29.321908950805664,29.56116199493408,29.57363128662109,29.55806255340576
52,430,4,1,9,1,0,0,0,199.49030876159668,198.472261428833,198.86338710784912,198.84860515594482,198.8154351711273
39,132,2,23,63,1,0,0,0,43.06244850158691,42.43731498718262,42.603850364685066,42.64748096466065,42.62188076972962
55,265,4,21,25,1,0,0,1,336.5790843963623,334.75422859191895,335.81566810607916,335.7674837112427,335.7926905155182
7,101,4,11,81,1,0,1,1,7.782697677612305,7.095813751220702,7.225513458251952,7.266354560852051,7.2231292724609375
8,353,3,5,12,4,0,0,0,2.1982192993164062,2.1085739135742188,2.1308660507202153,2.134847640991211,2.130210399627685
23,446,4,13,3,1,0,1,1,153.25975418090817,152.3697376251221,152.98306941986084,152.91333198547363,152.93797850608826
4,335,5,21,17,1,1,1,1,52.71983146667481,52.23417282104492,52.4975061416626,52.47080326080322,52.46925354003906
40,357,7,26,10,3,1,0,1,105.67736625671387,103.9743423461914,104.90846633911131,104.815411567688,104.81280088424684
60,149,4,51,64,4,0,0,0,27.12845802307129,26.85642242431641,27.022242546081547,27.014851570129395,27.02045440673828
62,400,7,17,16,4,0,1,0,84.4705104827881,83.91833305358888,84.17832851409912,84.23030376434326,84.23927426338194
50,250,4,34,38,1,1,0,0,480.58152198791504,478.1551361083984,479.50828075408936,479.3919086456299,479.39780354499817
47,109,2,15,63,1,0,0,0,30.785799026489254,29.78801727294922,29.95312213897705,30.042004585266113,29.98077869415283
29,209,7,7,44,3,1,0,0,19.423723220825195,19.23537254333496,19.327640533447266,19.321751594543453,19.3198025226593
13,37,4,177,111,4,1,0,1,2.9959678649902344,2.8178691864013667,2.9031038284301762,2.912735939025879,2.9141902923583984
11,284,2,28,27,4,0,0,1,2.782583236694336,2.576589584350586,2.6460886001586914,2.671670913696289,2.669692039489746
25,186,6,13,1,2,1,0,1,39.5200252532959,33.330440521240234,36.28385066986085,36.32626533508301,36.30152344703674
22,178,3,49,55,1,1,0,1,118.07036399841309,117.72656440734863,117.91956424713136,117.93272495269777,117.94129014015198
33,487,1,16,14,3,0,1,0,21.279096603393555,20.075321197509766,20.319700241088867,20.476436614990234,20.426243543624878
16,105,4,64,64,3,0,1,0,7.171630859375,6.975889205932617,7.0574283599853525,7.057785987854004,7.053792476654053
31,139,5,65,17,1,0,0,1,180.83977699279785,179.67057228088382,180.3760528564453,180.33876419067383,180.35966157913208
30,375,1,11,18,1,0,1,0,63.65442276000977,63.41433525085449,63.51065635681152,63.53163719177246,63.53095173835754
54,72,4,133,125,1,0,0,0,359.53593254089355,358.34932327270513,358.47151279449463,358.69150161743164,358.6287200450897
19,474,7,8,9,3,1,0,1,31.718730926513672,30.67731857299805,31.14163875579834,31.15065097808838,31.138807535171512
64,195,3,41,36,2,1,0,0,89.03932571411133,88.51337432861328,88.74750137329102,88.74199390411377,88.73340487480164
59,7,7,557,922,4,0,1,0,12.421846389770508,11.949539184570312,12.13228702545166,12.153911590576172,12.145966291427612
34,325,5,27,1,1,1,0,0,337.98980712890625,333.1005573272705,335.6342315673828,335.7290029525757,335.7749581336975
17,43,7,197,162,4,0,0,1,15.044927597045898,14.55545425415039,14.599323272705078,14.697551727294922,14.671891927719116
32,449,3,20,2,3,1,1,0,26.126861572265625,25.47144889831543,25.85244178771973,25.86269378662109,25.878578424453732
50,263,3,20,15,4,1,1,0,10.97249984741211,10.488510131835938,10.654807090759276,10.684418678283693,10.672897100448607
