batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
15,98,57,5,0,3,0.6110668182373047,0.5347728729248047,0.5657672882080078,0.5692958831787109,0.568389892578125,9604
26,54,25,2,1,2,0.5383491516113281,0.42128562927246094,0.4711151123046875,0.4682302474975586,0.4653334617614746,2916
60,487,3,7,1,1,22.25613594055176,22.15003967285156,22.17590808868408,22.19576835632324,22.19393849372864,237169
39,334,12,6,0,1,23.31256866455078,23.169279098510746,23.219704627990726,23.23746681213379,23.236602544784546,111556
54,249,1,3,1,3,0.4532337188720703,0.3380775451660156,0.4122257232666016,0.4003763198852539,0.40155649185180653,62001
19,380,17,3,1,2,4.565000534057617,4.433155059814453,4.474401473999023,4.487228393554688,4.4842660427093515,144400
17,267,19,2,1,1,8.242130279541017,8.187055587768555,8.222579956054688,8.217716217041017,8.218497037887571,71289
61,341,27,7,1,4,6.9997310638427725,6.991386413574219,6.995797157287598,6.9956302642822275,6.995648145675659,116281
60,290,11,2,1,2,7.300615310668945,7.175445556640625,7.228374481201173,7.235884666442871,7.235348224639893,84100
52,379,22,2,0,3,10.033369064331056,9.86337661743164,9.989023208618164,9.964728355407717,9.968817234039307,143641
2,206,2,4,1,4,0.3283023834228516,0.1900196075439453,0.22351741790771484,0.2343177795410156,0.2281069755554199,42436
43,414,1,4,0,3,0.6339550018310547,0.5743503570556641,0.6015300750732422,0.6045103073120117,0.6045997142791748,171396
7,407,9,4,1,4,0.9207725524902344,0.8130073547363281,0.8519887924194336,0.8518218994140625,0.8480548858642578,165649
3,266,22,4,1,3,0.5135536193847656,0.4172325134277344,0.4694461822509766,0.4658937454223633,0.4660189151763916,70756
32,465,8,7,0,3,3.18288803100586,3.1034946441650386,3.1267404556274414,3.13568115234375,3.133803606033325,216225
44,267,10,5,0,2,3.776073455810547,3.6780834197998047,3.74448299407959,3.734135627746582,3.7358999252319336,71289
41,4,629,1,0,4,0.2751350402832031,0.1671314239501953,0.2307891845703125,0.2295970916748047,0.23171305656433105,16
52,293,11,1,1,3,2.378225326538086,2.2404193878173833,2.3338794708251958,2.3283004760742188,2.33304500579834,85849
58,239,26,7,0,3,5.1627159118652335,5.0835609436035165,5.137443542480469,5.136346817016602,5.139648914337158,57121
5,377,18,3,0,3,1.22833251953125,1.1432170867919922,1.1605024337768557,1.1744260787963867,1.171588897705078,142129
37,426,22,4,0,1,55.78947067260742,55.70244789123535,55.73999881744385,55.739617347717285,55.73803186416626,181476
25,243,4,3,1,4,0.4720687866210938,0.377655029296875,0.40435791015625,0.4112720489501953,0.4078745841979981,59049
19,123,49,2,0,2,2.126932144165039,2.044200897216797,2.1046400070190434,2.0942211151123047,2.096384763717652,15129
15,338,10,4,0,3,1.0828971862792969,1.0089874267578125,1.071453094482422,1.0601520538330078,1.0637044906616209,114244
21,125,35,6,1,3,0.9500980377197266,0.8835792541503906,0.918865203857422,0.9166955947875975,0.9166598320007324,15625
61,312,1,3,1,4,0.5099773406982422,0.4239082336425781,0.4880428314208984,0.4768848419189453,0.4793703556060791,97344
45,158,45,3,1,1,17.585039138793945,17.416715621948242,17.479777336120605,17.489862442016598,17.487108707427982,24964
55,11,888,6,0,2,0.4918575286865234,0.4401206970214844,0.4521608352661133,0.4544496536254883,0.4515647888183594,121
33,506,1,6,0,3,0.8864402770996094,0.8249282836914062,0.8543729782104492,0.8579015731811523,0.8584558963775635,256036
33,272,24,4,1,2,5.9294700622558585,5.8519840240478525,5.910515785217285,5.901217460632324,5.903840065002441,73984
8,336,11,2,1,1,3.7181377410888667,3.635406494140625,3.66818904876709,3.6714076995849614,3.670066595077514,112896
16,157,36,2,0,2,1.9729137420654297,1.89971923828125,1.9496679306030276,1.9479513168334959,1.9508600234985352,24649
22,259,32,1,0,4,1.4693737030029297,1.3251304626464844,1.356959342956543,1.3718605041503906,1.3655126094818115,67081
55,113,20,1,0,3,0.8857250213623047,0.7920265197753906,0.8527040481567383,0.8515357971191406,0.8547008037567139,12769
48,388,16,1,0,1,43.40648651123047,43.3344841003418,43.396949768066406,43.38693618774414,43.39104890823364,150544
9,45,215,4,0,2,0.6244182586669922,0.5214214324951172,0.5922317504882812,0.584864616394043,0.58785080909729,2025
50,198,36,7,1,2,9.145259857177734,9.050369262695312,9.11104679107666,9.108352661132812,9.110987186431883,39204
51,139,13,7,0,2,2.0496845245361333,1.9495487213134768,1.9800662994384768,1.9826889038085935,1.978456974029541,19321
51,130,59,4,0,3,2.7110576629638667,2.5775432586669917,2.643108367919922,2.6504993438720703,2.6520490646362305,16900
27,435,21,4,1,1,41.657447814941406,41.17512702941895,41.26954078674317,41.310691833496094,41.284292936325066,189225
35,144,56,4,1,1,15.785694122314453,15.712261199951172,15.748143196105955,15.74532985687256,15.744417905807495,20736
3,397,24,7,0,2,1.560211181640625,1.5130043029785156,1.5254020690917969,1.5263080596923828,1.523733139038086,157609
58,50,145,5,0,1,7.5469017028808585,7.4541568756103525,7.506251335144043,7.509064674377441,7.5111985206604,2500
18,244,36,4,0,3,2.132892608642578,2.040386199951172,2.080917358398437,2.0801782608032227,2.0785629749298096,59536
56,82,50,3,0,4,0.9562969207763672,0.8642673492431641,0.9077787399291992,0.903010368347168,0.9011924266815186,6724
48,49,162,7,1,1,9.578704833984377,9.426116943359377,9.545445442199707,9.53211784362793,9.539544582366943,2401
51,291,29,6,0,1,58.01081657409668,57.89637565612793,57.98637866973877,57.97545909881592,57.98092484474182,84681
35,174,56,1,0,3,2.761363983154297,2.6798248291015625,2.73895263671875,2.722048759460449,2.722412347793579,30276
22,478,12,4,0,3,3.2150745391845703,3.1015872955322266,3.150343894958496,3.1572341918945312,3.1569600105285645,228484
60,350,12,1,0,4,2.360820770263672,2.220392227172852,2.334117889404297,2.319264411926269,2.3264288902282715,122500
17,320,23,5,0,1,16.113042831420902,16.000032424926758,16.053080558776855,16.045975685119632,16.04333519935608,102400
15,19,197,6,0,3,0.3299713134765625,0.2002716064453125,0.2627372741699219,0.26803016662597656,0.26875734329223633,361
9,126,24,3,1,2,0.6039142608642578,0.4746913909912109,0.5586147308349609,0.5489110946655273,0.5513131618499756,15876
46,122,56,7,0,2,4.317760467529297,4.213571548461913,4.2722225189208975,4.270029067993163,4.271119832992554,14884
52,12,443,4,0,3,0.37288665771484375,0.2605915069580078,0.3145933151245117,0.3105878829956055,0.3090500831604004,144
18,31,303,7,0,3,0.5156993865966797,0.4723072052001953,0.4974603652954102,0.497746467590332,0.4986822605133057,961
19,273,30,7,0,4,1.7211437225341797,1.5616416931152344,1.6115903854370115,1.6217708587646484,1.6168653964996338,74529
48,466,1,1,0,4,0.5397796630859375,0.4179477691650391,0.4843473434448242,0.4848003387451172,0.4862844944000244,217156
6,340,2,1,0,1,0.8158683776855469,0.6735324859619141,0.7677078247070312,0.7584333419799805,0.761866569519043,115600
55,28,347,7,1,3,1.1925697326660156,1.132965087890625,1.1670589447021484,1.1670827865600586,1.1681616306304932,784
27,171,11,3,0,3,0.7634162902832031,0.7369518280029297,0.7441043853759766,0.7460355758666992,0.7449984550476074,29241
35,409,13,3,1,3,6.666421890258789,6.533622741699219,6.601572036743164,6.591987609863281,6.5899789333343515,167281
46,24,90,4,1,2,0.5557537078857422,0.4281997680664063,0.4874467849731445,0.4927635192871094,0.4929602146148682,576
6,465,19,4,0,2,2.6068687438964844,2.52985954284668,2.5796890258789062,2.577352523803711,2.579599618911743,216225
