batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
15,98,57,5,0,3,2.0554065704345703,1.715898513793945,1.86002254486084,1.8817663192749023,1.8807947635650637
26,54,25,2,1,2,0.6990432739257812,0.5288124084472656,0.6057024002075195,0.606989860534668,0.6052553653717041
60,487,3,7,1,1,878.394365310669,860.1293563842772,862.517237663269,864.1240119934082,862.839549779892
39,334,12,6,0,1,274.6729850769043,241.76836013793945,274.3352651596069,265.8291339874268,267.73124933242804
54,249,1,3,1,3,11.008977890014648,10.710477828979492,10.800600051879883,10.831451416015623,10.824382305145264
19,380,17,3,1,2,22.597789764404297,21.35300636291504,22.565364837646484,22.442007064819336,22.55865931510925
17,267,19,2,1,1,20.051002502441406,19.976377487182614,19.996166229248047,20.005249977111816,20.003139972686764
61,341,27,7,1,4,60.6682300567627,57.0979118347168,57.27124214172363,57.57308006286621,57.24558234214783
60,290,11,2,1,2,22.13907241821289,22.03512191772461,22.072911262512207,22.078752517700195,22.076666355133057
52,379,22,2,0,3,29.645204544067386,29.467344284057614,29.60526943206787,29.596281051635746,29.606282711029053
2,206,2,4,1,4,1.3735294342041016,1.3346672058105469,1.3383626937866209,1.3418912887573242,1.3388395309448242
43,414,1,4,0,3,29.49690818786621,29.259920120239254,29.32667732238769,29.332852363586426,29.321461915969852
7,407,9,4,1,4,4.783868789672852,4.646062850952148,4.717588424682617,4.711413383483887,4.710525274276733
3,266,22,4,1,3,2.9189586639404297,2.3033618927001958,2.8949975967407227,2.6692628860473637,2.683788537979126
32,465,8,7,0,3,55.07493019104004,52.15096473693848,52.99568176269531,53.08337211608887,52.95097827911377
44,267,10,5,0,2,38.20228576660156,37.91666030883789,38.06257247924805,38.057971000671394,38.057595491409295
41,4,629,1,0,4,0.2658367156982422,0.10323524475097656,0.1646280288696289,0.16756057739257812,0.1633167266845703
52,293,11,1,1,3,11.344194412231445,11.289596557617188,11.309981346130373,11.31460666656494,11.314034461975098
58,239,26,7,0,3,41.405677795410156,40.90428352355957,41.199684143066406,41.206097602844245,41.218876838684075
5,377,18,3,0,3,4.420995712280273,4.372358322143556,4.393219947814941,4.397010803222656,4.397094249725342
37,426,22,4,0,1,276.0281562805176,239.5584583282471,275.50148963928217,270.5776691436768,273.7737596035004
25,243,4,3,1,4,4.842996597290039,4.765510559082031,4.814028739929199,4.811501502990723,4.813313484191895
19,123,49,2,0,2,3.867626190185547,3.704309463500977,3.8247108459472656,3.812646865844727,3.8193166255950928
15,338,10,4,0,3,11.178731918334961,8.522987365722656,8.654475212097168,9.124255180358887,8.942604064941406
21,125,35,6,1,3,3.928661346435547,3.7996768951416016,3.8356781005859375,3.847050666809082,3.842771053314209
61,312,1,3,1,4,14.190673828125,13.954401016235352,14.054417610168455,14.06090259552002,14.05799388885498
45,158,45,3,1,1,39.02482986450195,38.70892524719238,38.94555568695069,38.92483711242676,38.939327001571655
55,11,888,6,0,2,1.077413558959961,0.925302505493164,0.9999275207519532,0.9937286376953124,0.9918212890625
33,506,1,6,0,3,54.58498001098633,54.02565002441406,54.13544178009033,54.190850257873535,54.16223406791687
33,272,24,4,1,2,23.585796356201172,23.30136299133301,23.409128189086914,23.41141700744629,23.40337634086609
