batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
45,94,6,101,41,3,0,0,0,22.71103858947754,21.84438705444336,22.21977710723877,22.142434120178226,22.108614444732666
48,393,1,13,13,4,1,0,1,6.613016128540039,5.28264045715332,5.357503890991211,5.585622787475586,5.4950714111328125
38,462,2,16,2,1,1,1,1,58.58993530273438,58.05563926696777,58.46786499023438,58.41994285583496,58.44423174858093
12,492,3,17,4,1,0,1,0,45.18651962280274,42.7699089050293,43.05827617645264,43.35019588470459,43.193191289901726
63,41,2,142,222,2,1,1,1,7.691144943237305,6.4711570739746085,6.897330284118652,7.015872001647949,6.999552249908447
60,445,5,19,4,2,1,0,0,95.2134132385254,94.36440467834473,94.73788738250731,94.74060535430908,94.72852945327759
62,14,1,259,316,1,1,1,1,2.9332637786865234,2.1469593048095703,2.5604963302612305,2.50234603881836,2.492904663085937
36,294,1,18,15,3,0,1,0,5.561113357543945,4.349708557128906,4.572510719299316,4.768586158752441,4.721879959106445
50,30,4,323,28,3,1,0,0,5.87916374206543,5.538225173950195,5.703568458557129,5.693602561950684,5.689829587936401
48,504,7,6,4,2,0,1,1,77.37231254577638,75.99973678588867,76.45249366760255,76.57263278961182,76.54428482055664
4,174,5,50,8,1,0,1,0,8.835077285766602,8.627891540527344,8.680820465087889,8.699750900268555,8.69181752204895
23,398,5,1,16,2,1,0,1,14.68658447265625,14.352560043334961,14.5493745803833,14.531183242797852,14.534085988998413
15,109,2,31,13,2,0,0,0,1.2557506561279297,0.8783340454101562,0.934600830078125,0.9931802749633788,0.9747147560119628
58,144,4,45,42,1,1,0,0,81.65431022644044,80.37471771240234,80.7701349258423,80.83431720733644,80.78926801681519
48,455,6,1,12,2,1,1,1,45.75824737548828,43.04671287536621,43.29919815063477,43.84629726409912,43.70725154876709
51,389,5,22,20,4,1,1,0,35.4762077331543,34.83295440673828,35.023808479309075,35.146307945251465,35.144239664077766
47,315,2,25,5,3,0,1,1,9.935855865478516,9.259462356567383,9.88900661468506,9.827923774719238,9.88548994064331
47,223,4,27,32,3,1,1,1,14.7552490234375,14.11724090576172,14.424800872802734,14.415121078491213,14.409840106964113
28,220,1,10,8,4,0,0,0,1.2238025665283203,0.7879734039306641,0.9330511093139648,0.9675502777099608,0.957965850830078
2,431,1,18,21,1,0,1,1,3.105640411376953,2.393484115600586,2.7028322219848637,2.742290496826172,2.7404725551605225
53,482,5,10,2,2,0,1,0,56.77247047424317,55.72724342346192,56.07199668884277,56.14137649536133,56.11425638198853
23,391,6,10,24,1,1,0,1,125.02384185791016,123.82221221923828,124.40049648284912,124.45385456085205,124.46156144142151
10,353,5,18,9,4,1,0,1,4.325151443481444,3.8759708404541016,4.304647445678712,4.205536842346191,4.231780767440797
30,302,7,6,24,4,1,0,1,6.0133934020996085,5.482196807861328,5.731821060180664,5.745577812194824,5.745023488998412
40,15,5,491,560,3,1,1,1,9.858131408691406,9.142637252807617,9.383916854858398,9.39338207244873,9.366631507873537
58,183,6,31,38,2,0,0,0,50.36020278930664,49.93128776550293,50.21214485168457,50.15738010406494,50.16028881072998
7,324,3,2,29,3,0,0,1,2.2835731506347656,1.755475997924805,2.0509958267211914,2.0011186599731445,1.9965171813964844
7,459,7,15,3,3,0,0,1,8.989572525024414,8.545160293579103,8.881330490112305,8.814167976379395,8.825868368148805
16,446,4,10,1,4,1,0,1,5.589008331298828,4.4002532958984375,5.364775657653809,5.196595191955566,5.2470862865448
27,316,5,3,16,3,1,1,1,5.610227584838867,4.978656768798828,5.446076393127441,5.3497314453125,5.363553762435913
2,456,4,6,18,3,1,0,0,1.263141632080078,0.7789134979248047,0.888824462890625,0.9541511535644532,0.9374320507049559
9,96,1,52,5,3,0,0,0,0.4789829254150391,0.3268718719482422,0.33402442932128906,0.3486156463623047,0.3350377082824707
63,60,1,51,77,2,0,1,1,3.593921661376953,2.2380352020263667,3.190159797668457,3.0855655670166016,3.127962350845337
49,195,7,5,43,1,0,0,1,70.587158203125,68.63856315612793,69.47207450866699,69.57995891571045,69.57173347473146
46,146,2,36,61,3,0,0,0,6.577491760253906,4.5418739318847665,4.932165145874023,5.061960220336914,4.937529563903809
12,176,6,12,23,2,1,1,0,3.9110183715820312,3.3552646636962886,3.387928009033203,3.4763813018798833,3.4371912479400635
23,193,4,42,3,2,1,0,1,12.282609939575195,11.64531707763672,12.008190155029295,11.989021301269533,11.995285749435425
34,243,5,5,3,1,1,1,1,34.86037254333496,33.750534057617195,34.08348560333252,34.16292667388916,34.12729501724243
16,39,2,165,107,2,1,0,1,1.870155334472656,1.2624263763427734,1.5858411788940432,1.5887737274169922,1.5943944454193115
50,374,5,5,9,3,0,1,1,15.223026275634766,13.530492782592773,13.700723648071287,13.989567756652832,13.892769813537598
62,53,2,43,62,3,1,0,0,1.1386871337890625,0.957012176513672,0.9715557098388672,0.9938240051269532,0.9803175926208496
49,54,2,102,99,3,1,0,1,2.687692642211914,1.883506774902344,2.473592758178711,2.32851505279541,2.3392438888549805
50,432,5,13,17,2,0,1,1,81.25424385070802,80.68823814392091,80.75761795043945,80.84707260131836,80.81603050231935
53,250,6,36,26,1,1,1,1,290.08388519287115,276.56388282775885,282.68611431121826,282.8058958053589,282.6763987541199
44,404,4,18,16,4,0,1,0,17.68040657043457,17.017602920532227,17.070651054382324,17.240452766418453,17.21331477165222
7,244,3,19,35,1,1,1,0,15.903234481811525,15.620708465576172,15.773296356201172,15.763473510742188,15.763849020004272
8,336,2,13,18,4,1,1,1,1.7952919006347656,1.522541046142578,1.5882253646850586,1.6157865524291992,1.605004072189331
12,413,2,14,2,3,1,1,0,4.184246063232422,2.9604434967041016,3.0567646026611333,3.17232608795166,3.0723214149475098
8,5,1,440,1065,3,0,0,0,0.3764629364013672,0.21266937255859372,0.2460479736328125,0.2737045288085937,0.2684891223907471
15,217,2,8,5,3,0,0,1,1.2357234954833984,0.7627010345458984,1.0026693344116209,0.995802879333496,0.994950532913208
47,134,3,47,49,2,1,1,1,16.121387481689453,15.861988067626953,16.019105911254886,16.011548042297367,16.016513109207153
18,483,5,16,4,2,0,0,0,26.70788764953613,25.56920051574707,25.67267417907715,25.819802284240726,25.740116834640503
61,286,7,20,26,3,1,0,0,53.24673652648926,52.42133140563965,52.69098281860352,52.70078182220459,52.66746878623962
63,432,2,10,7,3,0,1,1,14.497756958007812,14.07766342163086,14.17982578277588,14.219284057617188,14.20217752456665
51,12,6,518,393,3,1,0,1,10.003328323364258,9.578227996826172,9.822964668273926,9.811544418334961,9.816735982894896
36,9,1,646,564,2,0,1,0,0.8935928344726562,0.6990432739257812,0.7888078689575195,0.7924318313598633,0.7914602756500244
36,308,2,16,7,1,1,1,1,30.636310577392575,30.19261360168457,30.306220054626465,30.35869598388672,30.344754457473755
48,172,1,12,43,3,0,0,0,3.9663314819335938,3.2243728637695312,3.389716148376465,3.4641504287719727,3.431349992752075
18,83,6,29,13,2,0,1,0,2.250194549560547,2.151966094970703,2.176165580749512,2.1868944168090816,2.1833479404449463
7,38,6,128,105,3,1,0,1,1.6336441040039062,1.4050006866455078,1.4410018920898438,1.4613866806030271,1.4469027519226074
47,357,3,19,19,2,0,1,1,32.61566162109375,31.823396682739254,32.39119052886963,32.303953170776374,32.325059175491326
12,124,7,61,8,2,1,1,0,9.39321517944336,9.279251098632812,9.325861930847168,9.33084487915039,9.329497814178467
27,460,1,2,1,1,0,0,1,5.216836929321289,4.111528396606444,4.575490951538086,4.55014705657959,4.5216381549835205
4,469,4,18,7,1,1,0,0,14.238119125366213,13.950824737548828,14.101028442382812,14.101767539978027,14.103591442108154
23,45,1,216,142,1,0,0,1,4.749059677124023,3.177165985107422,3.995060920715332,3.9203166961669917,3.9096176624298096
53,14,7,510,461,4,0,0,1,6.3822269439697275,6.130218505859375,6.2270164489746085,6.246519088745117,6.244093179702759
