batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
52,384,1,13,8,2,1,0,0,98.56843948364258,97.9900360107422,98.32072257995605,98.2853889465332,98.28692674636841
2,415,4,14,5,3,0,1,0,8.994579315185547,7.3239803314208975,8.131980895996094,8.134651184082031,8.128494024276732
10,416,6,22,23,2,1,0,1,200.43039321899414,198.7154483795166,199.76866245269773,199.65386390686038,199.6740996837616
50,42,2,20,47,4,0,1,0,1.417398452758789,0.8921623229980469,1.0033845901489258,1.0734319686889648,1.0530948638916016
47,412,5,17,15,2,0,1,0,437.6976490020752,435.6331825256348,436.72704696655273,436.69838905334467,436.70663237571716
6,175,6,54,27,4,0,1,0,15.69509506225586,14.918088912963867,15.451312065124512,15.398192405700685,15.421092510223387
37,323,2,15,6,2,0,1,0,67.26336479187012,63.72690200805664,64.17715549468994,64.93842601776123,64.79924917221071
29,178,5,33,32,3,1,1,1,55.57441711425781,53.009033203125,55.0311803817749,54.438090324401855,54.47468161582947
58,505,6,2,17,3,1,1,1,185.99557876586914,182.37709999084475,182.65533447265625,183.01589488983157,182.7232837677002
46,297,7,30,18,2,1,1,0,849.5733737945558,844.691276550293,847.1803665161133,846.9339847564697,846.8843996524811
29,148,4,15,48,3,1,1,1,18.027544021606445,15.757560729980467,17.80521869659424,17.130064964294437,17.189443111419678
17,247,6,20,11,4,0,0,1,19.139766693115234,18.27526092529297,18.871307373046875,18.78366470336914,18.802702426910397
17,281,5,22,32,1,0,0,1,493.786096572876,491.5647506713867,492.75290966033936,492.6443338394165,492.6365613937378
55,388,5,1,2,2,0,1,0,136.2454891204834,132.95722007751465,135.31935214996338,134.8289966583252,134.88590717315674
53,282,7,8,5,4,0,1,1,40.76647758483887,39.666175842285156,40.24028778076172,40.20857810974121,40.206640958786004
57,401,1,23,4,3,1,1,0,62.24203109741211,59.74555015563965,60.09459495544434,60.60597896575928,60.509026050567634
16,170,1,23,13,2,1,0,1,8.610010147094728,8.112668991088867,8.275151252746582,8.310055732727049,8.297234773635862
47,308,1,24,22,1,1,0,1,137.37249374389648,136.43956184387207,136.9025707244873,136.93306446075442,136.93982362747192
20,289,7,23,30,3,1,0,1,142.3804759979248,137.39991188049316,141.49701595306396,140.38128852844238,140.5040621757507
21,118,3,60,51,4,1,0,0,12.516260147094727,11.400699615478516,11.941909790039062,11.878418922424315,11.85840368270874
61,12,7,418,266,3,1,0,0,80.27529716491698,79.35953140258789,79.71692085266112,79.78277206420898,79.77411150932313
54,289,2,31,12,3,0,1,1,50.00019073486328,45.30930519104004,46.07677459716797,47.192931175231934,47.077476978302
54,152,4,4,35,1,1,1,0,157.8683853149414,157.29117393493652,157.70006179809567,157.67033100128177,157.69296884536743
27,409,7,6,9,1,0,0,1,781.9604873657228,779.0312767028809,780.2284955978394,780.3282737731934,780.2863717079163
61,282,1,10,31,1,0,0,1,167.31405258178708,165.76623916625974,166.53299331665042,166.52138233184812,166.51669144630432
6,8,1,970,213,1,0,1,0,1.8782615661621092,1.470804214477539,1.596212387084961,1.6190767288208008,1.605212688446045
27,425,5,21,8,2,1,1,0,270.40791511535645,268.9213752746582,269.46854591369635,269.4855213165283,269.44074034690857
32,353,3,27,22,1,0,0,0,665.2877330780028,664.1469001770021,664.8223400115968,664.7554159164429,664.764940738678
17,115,7,18,25,1,0,1,1,114.56680297851562,110.57829856872559,113.94703388214113,112.96956539154051,113.06881904602051
63,350,1,20,10,1,0,1,1,123.58736991882324,122.58744239807129,123.09527397155762,123.0715036392212,123.06752800941469
62,211,6,18,14,3,1,1,0,93.09029579162598,89.08915519714355,89.92946147918701,90.61729907989502,90.49919247627258
17,170,7,19,48,1,0,1,0,365.25535583496094,364.1552925109863,364.66681957244873,364.64381217956543,364.6284341812134
56,186,1,14,3,4,0,1,0,7.8656673431396475,6.818056106567383,7.2340965270996085,7.27694034576416,7.260710000991821
25,420,7,10,15,2,1,1,1,277.61340141296387,275.8932113647461,276.90255641937256,276.8505573272705,276.8748700618744
47,283,3,22,9,1,0,1,0,465.9864902496338,463.77778053283686,464.9409055709839,464.8695230484009,464.86636996269226
42,137,4,50,42,2,1,1,1,139.37139511108398,137.83717155456543,138.94796371459958,138.79935741424558,138.84812593460086
26,333,3,3,15,2,1,1,1,56.82229995727539,56.41579627990723,56.488990783691406,56.52780532836914,56.5049946308136
42,233,1,29,6,4,1,0,1,9.596586227416992,8.802413940429688,9.207844734191896,9.227228164672852,9.234160184860231
38,203,7,14,46,1,1,0,0,1006.298303604126,1001.3256072998047,1003.3984184265137,1003.7100791931152,1003.6846101284027
41,411,1,18,10,2,1,0,1,85.50834655761719,84.9320888519287,85.1081609725952,85.1388692855835,85.11853218078612
6,326,1,9,27,1,0,1,1,20.402193069458008,20.10178565979004,20.2176570892334,20.20702362060547,20.195782184600827
31,212,3,27,21,4,0,1,0,16.888141632080078,16.00480079650879,16.350865364074707,16.362786293029785,16.341865062713627
14,489,6,4,9,1,1,0,0,310.06312370300293,308.78019332885737,309.6809387207031,309.55524444580084,309.58864092826843
63,55,6,45,69,1,1,0,1,367.7060604095459,365.30399322509766,366.59610271453863,366.495156288147,366.49268865585327
56,268,2,11,33,4,0,1,0,30.54738044738769,25.705337524414066,26.02994441986084,27.61950492858887,27.492791414260864
63,169,7,48,37,3,0,1,1,355.4308414459228,346.5301990509033,350.4465818405152,349.65243339538574,349.3204116821289
42,60,3,133,11,4,1,0,0,8.636713027954103,7.548093795776367,7.731914520263673,7.798886299133301,7.725507020950317
10,334,2,14,28,2,0,1,0,27.11725234985352,22.501468658447266,23.75984191894531,24.595093727111816,24.541527032852173
34,421,3,2,15,3,0,0,1,46.78773880004883,46.3862419128418,46.52571678161621,46.53739929199219,46.5250015258789
46,390,6,3,12,3,1,1,1,95.5045223236084,94.90561485290527,95.21353244781494,95.20342350006105,95.20301222801208
62,325,1,23,3,2,1,0,0,94.3915843963623,90.79098701477051,92.43690967559814,92.42043495178223,92.37772226333618
23,435,7,9,20,2,0,0,0,324.0814208984375,322.2172260284424,322.668194770813,322.7515697479248,322.65213131904596
11,138,4,41,55,3,1,0,1,16.59250259399414,15.615463256835938,15.926241874694824,16.03705883026123,16.02032780647278
52,442,1,2,6,4,1,0,0,25.1467227935791,22.949695587158203,23.14794063568115,23.66640567779541,23.5709547996521
7,360,1,15,6,1,1,0,1,10.812044143676758,7.390975952148437,10.192394256591797,9.356832504272461,9.420663118362429
55,439,5,2,11,4,0,0,0,56.28609657287598,52.21891403198242,52.62482166290283,53.93550395965576,53.8562536239624
51,145,6,10,59,2,1,1,1,125.244140625,124.74393844604492,124.90415573120116,124.92947578430176,124.91333484649658
47,241,3,5,26,2,1,0,0,70.74332237243651,70.15204429626465,70.30308246612549,70.34118175506592,70.31455636024475
60,38,7,219,189,2,0,1,0,460.19816398620605,457.25345611572266,458.2175016403198,458.40649604797363,458.326667547226
14,419,2,10,6,1,1,1,0,125.31018257141113,124.99213218688965,125.14936923980713,125.14736652374269,125.14641880989076
56,293,3,9,1,2,0,0,0,82.88025856018065,80.8877944946289,82.35466480255127,82.23915100097656,82.32793211936949
10,160,1,27,7,2,0,1,0,4.361152648925781,3.4651756286621094,3.810286521911621,3.7985801696777344,3.7699341773986816
24,457,5,3,19,4,0,1,0,38.71846199035645,35.23683547973633,35.486340522766106,36.0602617263794,35.83091497421265
48,364,3,11,11,4,0,1,1,37.2774600982666,34.39617156982422,34.670710563659675,35.59536933898926,35.53500771522522
62,415,1,16,20,3,0,1,1,62.95561790466309,61.48481369018555,61.98298931121826,61.99393272399902,61.9373619556427
53,224,1,41,18,4,1,1,1,14.050006866455078,11.919498443603516,13.74971866607666,13.295531272888185,13.373225927352905
10,25,6,109,383,3,0,0,1,11.214256286621094,10.813236236572266,10.9483003616333,10.985517501831056,10.978460311889648
47,64,2,136,78,3,1,0,0,17.544746398925778,16.51310920715332,16.872882843017578,16.989731788635257,16.97993278503418
10,438,2,17,14,3,1,0,1,18.5699462890625,16.057729721069336,17.7992582321167,17.495012283325195,17.540305852890015
51,204,7,38,34,1,0,0,0,2813.1260871887207,2804.6035766601562,2806.4812421798706,2807.170009613037,2806.7463040351868
30,350,4,4,3,4,0,0,1,13.728618621826172,12.841939926147461,13.226985931396484,13.263225555419922,13.257712125778198
51,119,1,26,82,3,0,0,1,11.377573013305664,7.74383544921875,11.188626289367676,9.951519966125488,10.049223899841307
61,316,5,1,3,2,1,1,0,104.93159294128418,102.18524932861328,102.4545431137085,103.34429740905762,103.29076647758484
45,512,1,11,1,2,0,0,1,124.6018409729004,122.40815162658691,122.91800975799559,123.11699390411377,123.0199933052063
40,23,2,366,279,3,1,1,1,16.494035720825195,15.687942504882812,16.153812408447266,16.0963773727417,16.097724437713627
4,419,6,20,17,1,1,1,1,277.5073051452637,271.71587944030756,274.6022939682007,274.5872974395752,274.5812237262726
45,202,2,28,27,4,1,0,0,14.081954956054688,11.082172393798828,12.01164722442627,12.39480972290039,12.3479962348938
21,378,1,14,18,4,0,0,0,12.813568115234375,10.941267013549805,11.754751205444336,11.883783340454102,11.885374784469604
25,393,2,14,15,4,0,1,1,16.657590866088867,14.221668243408205,16.435980796813965,15.67862033843994,15.738368034362793
20,146,6,17,60,4,0,1,0,19.14191246032715,18.021345138549805,18.51677894592285,18.523740768432614,18.509268760681152
60,168,7,8,9,3,0,0,0,31.83269500732422,30.23242950439453,30.48360347747803,30.778050422668453,30.71442246437073
53,439,1,21,16,1,0,0,0,193.74394416809082,187.61348724365237,188.89915943145752,189.4058704376221,189.0876591205597
42,11,2,160,81,3,1,0,1,1.7139911651611328,1.0693073272705078,1.1743307113647459,1.235651969909668,1.19665265083313
58,145,5,5,12,4,1,0,1,10.596752166748047,9.777545928955078,10.379910469055176,10.27834415435791,10.301142930984495
8,246,6,33,19,4,1,1,0,23.90599250793457,22.045612335205078,22.55070209503174,22.66690731048584,22.589683532714844
20,22,7,56,367,2,0,1,1,19.013643264770508,18.384456634521484,18.758177757263184,18.735885620117188,18.745094537734985
1,457,5,12,10,4,0,0,0,2.6111602783203125,2.382040023803711,2.4815797805786133,2.4890422821044917,2.4871528148651123
27,442,4,18,18,4,0,0,1,59.97681617736816,53.17807197570801,58.66146087646485,57.070231437683105,57.19342827796936
8,97,2,62,52,1,0,0,0,19.781827926635746,17.508983612060547,19.388914108276367,18.75035762786865,18.776595592498783
1,385,4,20,19,3,0,1,0,3.777027130126953,3.2823085784912114,3.582954406738281,3.5618305206298833,3.569871187210083
20,79,2,3,97,1,1,0,0,19.63639259338379,19.41108703613281,19.54197883605957,19.52676773071289,19.527524709701535
39,328,6,13,17,4,1,1,0,86.75765991210938,82.98087120056151,83.35268497467041,84.20677185058594,84.04114842414856
41,234,1,15,14,4,1,1,1,10.548830032348633,9.160757064819336,10.283231735229492,10.009312629699707,10.047942399978636
25,361,1,13,16,3,0,1,1,22.99213409423828,18.64910125732422,21.287083625793453,20.74000835418701,20.71985602378845
53,297,2,29,17,4,1,0,0,35.004138946533196,31.256437301635746,31.77189826965332,32.483673095703125,32.32201933860779
